LINK,WORD,LANGUAGE
ashobora/common_voice_rw_21475509.opus,ashobora,rw
ashobora/common_voice_rw_21395163.opus,ashobora,rw
ashobora/common_voice_rw_21667701.opus,ashobora,rw
ashobora/common_voice_rw_21315291.opus,ashobora,rw
ashobora/common_voice_rw_21092448.opus,ashobora,rw
ashobora/common_voice_rw_21286072.opus,ashobora,rw
ashobora/common_voice_rw_21186754.opus,ashobora,rw
ashobora/common_voice_rw_22483799.opus,ashobora,rw
ashobora/common_voice_rw_19834228.opus,ashobora,rw
ashobora/common_voice_rw_21752455.opus,ashobora,rw
ashobora/common_voice_rw_19830309.opus,ashobora,rw
ashobora/common_voice_rw_21175310.opus,ashobora,rw
ashobora/common_voice_rw_21129264.opus,ashobora,rw
ashobora/common_voice_rw_21236459.opus,ashobora,rw
ashobora/common_voice_rw_21646024.opus,ashobora,rw
ashobora/common_voice_rw_21688435.opus,ashobora,rw
ashobora/common_voice_rw_21065190.opus,ashobora,rw
ashobora/common_voice_rw_21086751.opus,ashobora,rw
ashobora/common_voice_rw_21272669.opus,ashobora,rw
ashobora/common_voice_rw_21596419.opus,ashobora,rw
ashobora/common_voice_rw_21134412.opus,ashobora,rw
ashobora/common_voice_rw_21526569.opus,ashobora,rw
ashobora/common_voice_rw_20340953.opus,ashobora,rw
ashobora/common_voice_rw_21077490.opus,ashobora,rw
ashobora/common_voice_rw_21749658.opus,ashobora,rw
ashobora/common_voice_rw_21497177.opus,ashobora,rw
ashobora/common_voice_rw_21063398.opus,ashobora,rw
ashobora/common_voice_rw_21158415.opus,ashobora,rw
ashobora/common_voice_rw_21019516__2.opus,ashobora,rw
ashobora/common_voice_rw_21675679.opus,ashobora,rw
ashobora/common_voice_rw_21046835.opus,ashobora,rw
ashobora/common_voice_rw_21228670.opus,ashobora,rw
ashobora/common_voice_rw_21040613.opus,ashobora,rw
ashobora/common_voice_rw_21588988.opus,ashobora,rw
umuryango/common_voice_rw_21189517.opus,umuryango,rw
umuryango/common_voice_rw_21184194.opus,umuryango,rw
umuryango/common_voice_rw_21444594.opus,umuryango,rw
umuryango/common_voice_rw_21477737.opus,umuryango,rw
umuryango/common_voice_rw_20998031.opus,umuryango,rw
umuryango/common_voice_rw_21550992.opus,umuryango,rw
umuryango/common_voice_rw_21128914.opus,umuryango,rw
umuryango/common_voice_rw_21122711.opus,umuryango,rw
umuryango/common_voice_rw_21025830.opus,umuryango,rw
umuryango/common_voice_rw_21141161.opus,umuryango,rw
umuryango/common_voice_rw_21221375.opus,umuryango,rw
umuryango/common_voice_rw_21185828.opus,umuryango,rw
umuryango/common_voice_rw_21208983.opus,umuryango,rw
umuryango/common_voice_rw_19851847.opus,umuryango,rw
umuryango/common_voice_rw_21622255.opus,umuryango,rw
umuryango/common_voice_rw_19849737.opus,umuryango,rw
umuryango/common_voice_rw_20336192.opus,umuryango,rw
umuryango/common_voice_rw_21199530.opus,umuryango,rw
umuryango/common_voice_rw_22495946.opus,umuryango,rw
umuryango/common_voice_rw_21016474.opus,umuryango,rw
umuryango/common_voice_rw_21124032.opus,umuryango,rw
umuryango/common_voice_rw_21000221.opus,umuryango,rw
umuryango/common_voice_rw_21001689.opus,umuryango,rw
umuryango/common_voice_rw_21763431.opus,umuryango,rw
umuryango/common_voice_rw_21244751.opus,umuryango,rw
umuryango/common_voice_rw_21908629.opus,umuryango,rw
umuryango/common_voice_rw_21859730.opus,umuryango,rw
umuryango/common_voice_rw_21168572.opus,umuryango,rw
umuryango/common_voice_rw_21081122.opus,umuryango,rw
umuryango/common_voice_rw_21576228.opus,umuryango,rw
umuryango/common_voice_rw_21768294.opus,umuryango,rw
umuryango/common_voice_rw_21067793.opus,umuryango,rw
umuryango/common_voice_rw_21547035.opus,umuryango,rw
umuryango/common_voice_rw_21728510.opus,umuryango,rw
umuryango/common_voice_rw_21810880.opus,umuryango,rw
umuryango/common_voice_rw_21014482.opus,umuryango,rw
umuryango/common_voice_rw_21066744.opus,umuryango,rw
umuryango/common_voice_rw_21609499.opus,umuryango,rw
umuryango/common_voice_rw_21209744.opus,umuryango,rw
umuryango/common_voice_rw_21575887.opus,umuryango,rw
umuryango/common_voice_rw_21218833.opus,umuryango,rw
umuryango/common_voice_rw_22488462.opus,umuryango,rw
umuryango/common_voice_rw_20950666.opus,umuryango,rw
umuryango/common_voice_rw_21092481.opus,umuryango,rw
umuryango/common_voice_rw_21175781.opus,umuryango,rw
umuryango/common_voice_rw_20332140.opus,umuryango,rw
umuryango/common_voice_rw_21654276.opus,umuryango,rw
umuryango/common_voice_rw_21302440.opus,umuryango,rw
umuryango/common_voice_rw_21109888.opus,umuryango,rw
umuryango/common_voice_rw_21001210.opus,umuryango,rw
umuryango/common_voice_rw_21148618.opus,umuryango,rw
umuryango/common_voice_rw_21640365.opus,umuryango,rw
umuryango/common_voice_rw_20336178.opus,umuryango,rw
umuryango/common_voice_rw_21849039.opus,umuryango,rw
umuryango/common_voice_rw_21641004.opus,umuryango,rw
umuryango/common_voice_rw_21090181.opus,umuryango,rw
umuryango/common_voice_rw_21687967.opus,umuryango,rw
umuryango/common_voice_rw_21603499.opus,umuryango,rw
umuryango/common_voice_rw_21182725.opus,umuryango,rw
umuryango/common_voice_rw_21538143.opus,umuryango,rw
umuryango/common_voice_rw_21272529.opus,umuryango,rw
umuryango/common_voice_rw_21498924.opus,umuryango,rw
umuryango/common_voice_rw_21040967.opus,umuryango,rw
umuryango/common_voice_rw_21541414__2.opus,umuryango,rw
umuryango/common_voice_rw_21170023.opus,umuryango,rw
umuryango/common_voice_rw_21667062.opus,umuryango,rw
umuryango/common_voice_rw_21626339.opus,umuryango,rw
umuryango/common_voice_rw_21144662.opus,umuryango,rw
umuryango/common_voice_rw_21016244.opus,umuryango,rw
umuryango/common_voice_rw_21069092.opus,umuryango,rw
umuryango/common_voice_rw_21177979.opus,umuryango,rw
umuryango/common_voice_rw_21049408.opus,umuryango,rw
umuryango/common_voice_rw_20943861.opus,umuryango,rw
umuryango/common_voice_rw_21683447.opus,umuryango,rw
umuryango/common_voice_rw_21541590.opus,umuryango,rw
umuryango/common_voice_rw_21626307.opus,umuryango,rw
umuryango/common_voice_rw_21234786.opus,umuryango,rw
umuryango/common_voice_rw_21476307.opus,umuryango,rw
umuryango/common_voice_rw_21688459.opus,umuryango,rw
umuryango/common_voice_rw_20913823.opus,umuryango,rw
umuryango/common_voice_rw_21569237.opus,umuryango,rw
umuryango/common_voice_rw_21858230.opus,umuryango,rw
umuryango/common_voice_rw_21362853.opus,umuryango,rw
umuryango/common_voice_rw_21789032.opus,umuryango,rw
umuryango/common_voice_rw_21087700.opus,umuryango,rw
umuryango/common_voice_rw_21072036.opus,umuryango,rw
umuryango/common_voice_rw_21051789.opus,umuryango,rw
umuryango/common_voice_rw_21676266.opus,umuryango,rw
umuryango/common_voice_rw_21094756.opus,umuryango,rw
umuryango/common_voice_rw_20331206.opus,umuryango,rw
umuryango/common_voice_rw_21528781.opus,umuryango,rw
umuryango/common_voice_rw_21389255.opus,umuryango,rw
umuryango/common_voice_rw_21682344.opus,umuryango,rw
umuryango/common_voice_rw_21790382.opus,umuryango,rw
umuryango/common_voice_rw_21617725.opus,umuryango,rw
umuryango/common_voice_rw_21437145.opus,umuryango,rw
umuryango/common_voice_rw_21322974.opus,umuryango,rw
umuryango/common_voice_rw_21390220.opus,umuryango,rw
umuryango/common_voice_rw_21492594.opus,umuryango,rw
umuryango/common_voice_rw_21604238.opus,umuryango,rw
abayobozi/common_voice_rw_21114142.opus,abayobozi,rw
abayobozi/common_voice_rw_21751992.opus,abayobozi,rw
abayobozi/common_voice_rw_20338529.opus,abayobozi,rw
abayobozi/common_voice_rw_21823349.opus,abayobozi,rw
abayobozi/common_voice_rw_21634392.opus,abayobozi,rw
abayobozi/common_voice_rw_19828866.opus,abayobozi,rw
abayobozi/common_voice_rw_21038125.opus,abayobozi,rw
abayobozi/common_voice_rw_21859391.opus,abayobozi,rw
abayobozi/common_voice_rw_21217803.opus,abayobozi,rw
abayobozi/common_voice_rw_21004390.opus,abayobozi,rw
abayobozi/common_voice_rw_20056002.opus,abayobozi,rw
abayobozi/common_voice_rw_21476578.opus,abayobozi,rw
abayobozi/common_voice_rw_21834899.opus,abayobozi,rw
abayobozi/common_voice_rw_21614260.opus,abayobozi,rw
abayobozi/common_voice_rw_21074955.opus,abayobozi,rw
abayobozi/common_voice_rw_21651562.opus,abayobozi,rw
abayobozi/common_voice_rw_21182464.opus,abayobozi,rw
abayobozi/common_voice_rw_21733671.opus,abayobozi,rw
abayobozi/common_voice_rw_21028391.opus,abayobozi,rw
abayobozi/common_voice_rw_21599798.opus,abayobozi,rw
abayobozi/common_voice_rw_21633585.opus,abayobozi,rw
abayobozi/common_voice_rw_21731038.opus,abayobozi,rw
abayobozi/common_voice_rw_22468357.opus,abayobozi,rw
abayobozi/common_voice_rw_22490197.opus,abayobozi,rw
abayobozi/common_voice_rw_19850706.opus,abayobozi,rw
abayobozi/common_voice_rw_21216434.opus,abayobozi,rw
abayobozi/common_voice_rw_21043581.opus,abayobozi,rw
abayobozi/common_voice_rw_21768602.opus,abayobozi,rw
abayobozi/common_voice_rw_21006539.opus,abayobozi,rw
abayobozi/common_voice_rw_22477748.opus,abayobozi,rw
abayobozi/common_voice_rw_21124592.opus,abayobozi,rw
abayobozi/common_voice_rw_21897765.opus,abayobozi,rw
abayobozi/common_voice_rw_21478274.opus,abayobozi,rw
abayobozi/common_voice_rw_20335818.opus,abayobozi,rw
abayobozi/common_voice_rw_21542265.opus,abayobozi,rw
abayobozi/common_voice_rw_21541768.opus,abayobozi,rw
abayobozi/common_voice_rw_21585752.opus,abayobozi,rw
abayobozi/common_voice_rw_22485822.opus,abayobozi,rw
abayobozi/common_voice_rw_19832927.opus,abayobozi,rw
abayobozi/common_voice_rw_21009676.opus,abayobozi,rw
abayobozi/common_voice_rw_19830778.opus,abayobozi,rw
abayobozi/common_voice_rw_21507942.opus,abayobozi,rw
abayobozi/common_voice_rw_20998993.opus,abayobozi,rw
abayobozi/common_voice_rw_21070184.opus,abayobozi,rw
abayobozi/common_voice_rw_21456233.opus,abayobozi,rw
abayobozi/common_voice_rw_18691574.opus,abayobozi,rw
abayobozi/common_voice_rw_21441440.opus,abayobozi,rw
abayobozi/common_voice_rw_21092653.opus,abayobozi,rw
abayobozi/common_voice_rw_21123906.opus,abayobozi,rw
abayobozi/common_voice_rw_21158838.opus,abayobozi,rw
abayobozi/common_voice_rw_21217669.opus,abayobozi,rw
abayobozi/common_voice_rw_21483029.opus,abayobozi,rw
abayobozi/common_voice_rw_22486113.opus,abayobozi,rw
abayobozi/common_voice_rw_21213999.opus,abayobozi,rw
abayobozi/common_voice_rw_21088524.opus,abayobozi,rw
abayobozi/common_voice_rw_21857361.opus,abayobozi,rw
abayobozi/common_voice_rw_21769228.opus,abayobozi,rw
abayobozi/common_voice_rw_21205340.opus,abayobozi,rw
abayobozi/common_voice_rw_21211062.opus,abayobozi,rw
abayobozi/common_voice_rw_22495329.opus,abayobozi,rw
abayobozi/common_voice_rw_21299345.opus,abayobozi,rw
abayobozi/common_voice_rw_21561077.opus,abayobozi,rw
abayobozi/common_voice_rw_21666130.opus,abayobozi,rw
abayobozi/common_voice_rw_22495939.opus,abayobozi,rw
abayobozi/common_voice_rw_21289730.opus,abayobozi,rw
abayobozi/common_voice_rw_21666651.opus,abayobozi,rw
abayobozi/common_voice_rw_21027107.opus,abayobozi,rw
abayobozi/common_voice_rw_21446974.opus,abayobozi,rw
abayobozi/common_voice_rw_21323241.opus,abayobozi,rw
abayobozi/common_voice_rw_19831078.opus,abayobozi,rw
abayobozi/common_voice_rw_21050985.opus,abayobozi,rw
abayobozi/common_voice_rw_21467871.opus,abayobozi,rw
abayobozi/common_voice_rw_21423279.opus,abayobozi,rw
abayobozi/common_voice_rw_21564214.opus,abayobozi,rw
abayobozi/common_voice_rw_20026103.opus,abayobozi,rw
abayobozi/common_voice_rw_21043188.opus,abayobozi,rw
abayobozi/common_voice_rw_21670376.opus,abayobozi,rw
abayobozi/common_voice_rw_21069459.opus,abayobozi,rw
abayobozi/common_voice_rw_21140483.opus,abayobozi,rw
abayobozi/common_voice_rw_21757704.opus,abayobozi,rw
abayobozi/common_voice_rw_21165529.opus,abayobozi,rw
abayobozi/common_voice_rw_21217703.opus,abayobozi,rw
abayobozi/common_voice_rw_21724999.opus,abayobozi,rw
abayobozi/common_voice_rw_20331854.opus,abayobozi,rw
abayobozi/common_voice_rw_21519808.opus,abayobozi,rw
abayobozi/common_voice_rw_21058719.opus,abayobozi,rw
abayobozi/common_voice_rw_21889050.opus,abayobozi,rw
abayobozi/common_voice_rw_21235063.opus,abayobozi,rw
abayobozi/common_voice_rw_21530926.opus,abayobozi,rw
abayobozi/common_voice_rw_21828023.opus,abayobozi,rw
abayobozi/common_voice_rw_20997478.opus,abayobozi,rw
abayobozi/common_voice_rw_21220912.opus,abayobozi,rw
abayobozi/common_voice_rw_21390836.opus,abayobozi,rw
abayobozi/common_voice_rw_21143116.opus,abayobozi,rw
abayobozi/common_voice_rw_21246296.opus,abayobozi,rw
abayobozi/common_voice_rw_21147304.opus,abayobozi,rw
abayobozi/common_voice_rw_21810802.opus,abayobozi,rw
abayobozi/common_voice_rw_22494686.opus,abayobozi,rw
abayobozi/common_voice_rw_21210331.opus,abayobozi,rw
abayobozi/common_voice_rw_21140073.opus,abayobozi,rw
w’umupira/common_voice_rw_20915789.opus,w’umupira,rw
w’umupira/common_voice_rw_21064909.opus,w’umupira,rw
w’umupira/common_voice_rw_21823790.opus,w’umupira,rw
w’umupira/common_voice_rw_21112276.opus,w’umupira,rw
w’umupira/common_voice_rw_21903180.opus,w’umupira,rw
w’umupira/common_voice_rw_21870625.opus,w’umupira,rw
w’umupira/common_voice_rw_21227550.opus,w’umupira,rw
w’umupira/common_voice_rw_20332367.opus,w’umupira,rw
w’umupira/common_voice_rw_21780357.opus,w’umupira,rw
w’umupira/common_voice_rw_21199139.opus,w’umupira,rw
w’umupira/common_voice_rw_21441576.opus,w’umupira,rw
w’umupira/common_voice_rw_21668542.opus,w’umupira,rw
w’umupira/common_voice_rw_21227223.opus,w’umupira,rw
w’umupira/common_voice_rw_21583160.opus,w’umupira,rw
w’umupira/common_voice_rw_21352694.opus,w’umupira,rw
w’umupira/common_voice_rw_21744152.opus,w’umupira,rw
w’umupira/common_voice_rw_21184443.opus,w’umupira,rw
w’umupira/common_voice_rw_21635022.opus,w’umupira,rw
w’umupira/common_voice_rw_21183563.opus,w’umupira,rw
w’umupira/common_voice_rw_21285312.opus,w’umupira,rw
w’umupira/common_voice_rw_20333078.opus,w’umupira,rw
w’umupira/common_voice_rw_21280572.opus,w’umupira,rw
w’umupira/common_voice_rw_21237429.opus,w’umupira,rw
w’umupira/common_voice_rw_21050410.opus,w’umupira,rw
w’umupira/common_voice_rw_21493192.opus,w’umupira,rw
w’umupira/common_voice_rw_21331411.opus,w’umupira,rw
w’umupira/common_voice_rw_21023733.opus,w’umupira,rw
w’umupira/common_voice_rw_21883365.opus,w’umupira,rw
w’umupira/common_voice_rw_21064737.opus,w’umupira,rw
w’umupira/common_voice_rw_21877099.opus,w’umupira,rw
w’umupira/common_voice_rw_21607672.opus,w’umupira,rw
w’umupira/common_voice_rw_21780911.opus,w’umupira,rw
w’umupira/common_voice_rw_21231614.opus,w’umupira,rw
w’umupira/common_voice_rw_21132553.opus,w’umupira,rw
w’umupira/common_voice_rw_21213912.opus,w’umupira,rw
w’umupira/common_voice_rw_21787098.opus,w’umupira,rw
w’umupira/common_voice_rw_21044033.opus,w’umupira,rw
w’umupira/common_voice_rw_21558538.opus,w’umupira,rw
w’umupira/common_voice_rw_21459149.opus,w’umupira,rw
w’umupira/common_voice_rw_21238787.opus,w’umupira,rw
w’umupira/common_voice_rw_21620183.opus,w’umupira,rw
w’umupira/common_voice_rw_21207888.opus,w’umupira,rw
w’umupira/common_voice_rw_21035474.opus,w’umupira,rw
w’umupira/common_voice_rw_21213686.opus,w’umupira,rw
w’umupira/common_voice_rw_21528727.opus,w’umupira,rw
w’umupira/common_voice_rw_21219130.opus,w’umupira,rw
w’umupira/common_voice_rw_21046258.opus,w’umupira,rw
w’umupira/common_voice_rw_21236758.opus,w’umupira,rw
w’umupira/common_voice_rw_21211310.opus,w’umupira,rw
w’umupira/common_voice_rw_20944565.opus,w’umupira,rw
w’umupira/common_voice_rw_21174631.opus,w’umupira,rw
w’umupira/common_voice_rw_21232526.opus,w’umupira,rw
w’umupira/common_voice_rw_21126502.opus,w’umupira,rw
w’umupira/common_voice_rw_21031794.opus,w’umupira,rw
w’umupira/common_voice_rw_21800268.opus,w’umupira,rw
w’umupira/common_voice_rw_21084643.opus,w’umupira,rw
w’umupira/common_voice_rw_21323264.opus,w’umupira,rw
w’umupira/common_voice_rw_21079393.opus,w’umupira,rw
w’umupira/common_voice_rw_21272630.opus,w’umupira,rw
w’umupira/common_voice_rw_21443713.opus,w’umupira,rw
w’umupira/common_voice_rw_21128436.opus,w’umupira,rw
w’umupira/common_voice_rw_21757914.opus,w’umupira,rw
w’umupira/common_voice_rw_21198173.opus,w’umupira,rw
w’umupira/common_voice_rw_21561055.opus,w’umupira,rw
w’umupira/common_voice_rw_21669481.opus,w’umupira,rw
w’umupira/common_voice_rw_21059839.opus,w’umupira,rw
w’umupira/common_voice_rw_21812171.opus,w’umupira,rw
w’umupira/common_voice_rw_21425660.opus,w’umupira,rw
w’umupira/common_voice_rw_21492809.opus,w’umupira,rw
w’umupira/common_voice_rw_21857671.opus,w’umupira,rw
w’umupira/common_voice_rw_21794929.opus,w’umupira,rw
w’umupira/common_voice_rw_21390112.opus,w’umupira,rw
w’umupira/common_voice_rw_21026929.opus,w’umupira,rw
w’umupira/common_voice_rw_21069397.opus,w’umupira,rw
w’umupira/common_voice_rw_21248924.opus,w’umupira,rw
w’umupira/common_voice_rw_19988132.opus,w’umupira,rw
w’umupira/common_voice_rw_21823663.opus,w’umupira,rw
w’umupira/common_voice_rw_21173618.opus,w’umupira,rw
w’umupira/common_voice_rw_21127552.opus,w’umupira,rw
w’umupira/common_voice_rw_21085201.opus,w’umupira,rw
w’umupira/common_voice_rw_20944578.opus,w’umupira,rw
w’umupira/common_voice_rw_20914177.opus,w’umupira,rw
w’umupira/common_voice_rw_21211604.opus,w’umupira,rw
w’umupira/common_voice_rw_21294030.opus,w’umupira,rw
w’umupira/common_voice_rw_21345153.opus,w’umupira,rw
w’umupira/common_voice_rw_21790628.opus,w’umupira,rw
w’umupira/common_voice_rw_21086484.opus,w’umupira,rw
w’umupira/common_voice_rw_21069751.opus,w’umupira,rw
w’umupira/common_voice_rw_21409472.opus,w’umupira,rw
w’umupira/common_voice_rw_21598838.opus,w’umupira,rw
w’umupira/common_voice_rw_21039380.opus,w’umupira,rw
w’umupira/common_voice_rw_21775724.opus,w’umupira,rw
w’umupira/common_voice_rw_21601628.opus,w’umupira,rw
w’umupira/common_voice_rw_21769232.opus,w’umupira,rw
w’umupira/common_voice_rw_21038675.opus,w’umupira,rw
w’umupira/common_voice_rw_21142709.opus,w’umupira,rw
w’umupira/common_voice_rw_21246770.opus,w’umupira,rw
w’umupira/common_voice_rw_21147917.opus,w’umupira,rw
w’umupira/common_voice_rw_21410034.opus,w’umupira,rw
w’umupira/common_voice_rw_21230187.opus,w’umupira,rw
perezida/common_voice_rw_21696288.opus,perezida,rw
perezida/common_voice_rw_21390484.opus,perezida,rw
perezida/common_voice_rw_21129248.opus,perezida,rw
perezida/common_voice_rw_21688585.opus,perezida,rw
perezida/common_voice_rw_21839766.opus,perezida,rw
perezida/common_voice_rw_21083619.opus,perezida,rw
perezida/common_voice_rw_21464909.opus,perezida,rw
perezida/common_voice_rw_21544736.opus,perezida,rw
perezida/common_voice_rw_21658390.opus,perezida,rw
perezida/common_voice_rw_21466936.opus,perezida,rw
perezida/common_voice_rw_21750790.opus,perezida,rw
perezida/common_voice_rw_21631131.opus,perezida,rw
perezida/common_voice_rw_21030942.opus,perezida,rw
perezida/common_voice_rw_21243833.opus,perezida,rw
perezida/common_voice_rw_21634738.opus,perezida,rw
perezida/common_voice_rw_21019876.opus,perezida,rw
perezida/common_voice_rw_21144993.opus,perezida,rw
perezida/common_voice_rw_20944398.opus,perezida,rw
perezida/common_voice_rw_21071132.opus,perezida,rw
perezida/common_voice_rw_21443469.opus,perezida,rw
perezida/common_voice_rw_21031625.opus,perezida,rw
perezida/common_voice_rw_21135777.opus,perezida,rw
perezida/common_voice_rw_21073144.opus,perezida,rw
perezida/common_voice_rw_21491949.opus,perezida,rw
perezida/common_voice_rw_21117231.opus,perezida,rw
perezida/common_voice_rw_21132744.opus,perezida,rw
perezida/common_voice_rw_21850640.opus,perezida,rw
perezida/common_voice_rw_21075097.opus,perezida,rw
perezida/common_voice_rw_21225109.opus,perezida,rw
perezida/common_voice_rw_21569553.opus,perezida,rw
perezida/common_voice_rw_21155621__2.opus,perezida,rw
perezida/common_voice_rw_21390630.opus,perezida,rw
perezida/common_voice_rw_21293761.opus,perezida,rw
perezida/common_voice_rw_21782284.opus,perezida,rw
perezida/common_voice_rw_20997786.opus,perezida,rw
perezida/common_voice_rw_20331839.opus,perezida,rw
perezida/common_voice_rw_21033873.opus,perezida,rw
perezida/common_voice_rw_21899250.opus,perezida,rw
perezida/common_voice_rw_21034815.opus,perezida,rw
perezida/common_voice_rw_21255370.opus,perezida,rw
perezida/common_voice_rw_21048281.opus,perezida,rw
perezida/common_voice_rw_20913470.opus,perezida,rw
perezida/common_voice_rw_21226153.opus,perezida,rw
perezida/common_voice_rw_21218319.opus,perezida,rw
perezida/common_voice_rw_21636646.opus,perezida,rw
perezida/common_voice_rw_21620363.opus,perezida,rw
perezida/common_voice_rw_21750452.opus,perezida,rw
perezida/common_voice_rw_21082502.opus,perezida,rw
perezida/common_voice_rw_21158256.opus,perezida,rw
perezida/common_voice_rw_21633383.opus,perezida,rw
perezida/common_voice_rw_21095261.opus,perezida,rw
perezida/common_voice_rw_21697440.opus,perezida,rw
perezida/common_voice_rw_21301398.opus,perezida,rw
perezida/common_voice_rw_21151546.opus,perezida,rw
perezida/common_voice_rw_21184021.opus,perezida,rw
perezida/common_voice_rw_21073278.opus,perezida,rw
perezida/common_voice_rw_22493463.opus,perezida,rw
perezida/common_voice_rw_21599701.opus,perezida,rw
perezida/common_voice_rw_21226931.opus,perezida,rw
perezida/common_voice_rw_21584653.opus,perezida,rw
perezida/common_voice_rw_21909461.opus,perezida,rw
perezida/common_voice_rw_21670981.opus,perezida,rw
perezida/common_voice_rw_21390163.opus,perezida,rw
perezida/common_voice_rw_21026382.opus,perezida,rw
perezida/common_voice_rw_21202316.opus,perezida,rw
perezida/common_voice_rw_21199532.opus,perezida,rw
perezida/common_voice_rw_21058571.opus,perezida,rw
perezida/common_voice_rw_21236026.opus,perezida,rw
perezida/common_voice_rw_20336113.opus,perezida,rw
perezida/common_voice_rw_22492988.opus,perezida,rw
perezida/common_voice_rw_21389214.opus,perezida,rw
perezida/common_voice_rw_21523588.opus,perezida,rw
perezida/common_voice_rw_21884951.opus,perezida,rw
perezida/common_voice_rw_20338506.opus,perezida,rw
perezida/common_voice_rw_21411658.opus,perezida,rw
perezida/common_voice_rw_21800432.opus,perezida,rw
perezida/common_voice_rw_21456116.opus,perezida,rw
perezida/common_voice_rw_21736224.opus,perezida,rw
perezida/common_voice_rw_21231981.opus,perezida,rw
perezida/common_voice_rw_21002400.opus,perezida,rw
perezida/common_voice_rw_21211215.opus,perezida,rw
perezida/common_voice_rw_21087334.opus,perezida,rw
perezida/common_voice_rw_21090181.opus,perezida,rw
perezida/common_voice_rw_21081780.opus,perezida,rw
perezida/common_voice_rw_21645297.opus,perezida,rw
perezida/common_voice_rw_21609450.opus,perezida,rw
perezida/common_voice_rw_21073253.opus,perezida,rw
perezida/common_voice_rw_21476115.opus,perezida,rw
perezida/common_voice_rw_21109548.opus,perezida,rw
perezida/common_voice_rw_21811560.opus,perezida,rw
perezida/common_voice_rw_21541107.opus,perezida,rw
perezida/common_voice_rw_21027810.opus,perezida,rw
perezida/common_voice_rw_20065770.opus,perezida,rw
perezida/common_voice_rw_18689808.opus,perezida,rw
perezida/common_voice_rw_21448088__2.opus,perezida,rw
perezida/common_voice_rw_21882410.opus,perezida,rw
perezida/common_voice_rw_21404045.opus,perezida,rw
perezida/common_voice_rw_21820798.opus,perezida,rw
perezida/common_voice_rw_21527865.opus,perezida,rw
perezida/common_voice_rw_21380035.opus,perezida,rw
umukinnyi/common_voice_rw_21083424.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21214425.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21210328.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21424906.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21003402.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21164843.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21601810.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21047793.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21171660.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21058782.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21561448.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21525460.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21731605.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21173528.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21229524.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21040014.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21331367.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21145568.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21064909.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21083327.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21903180.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21870625.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20332367.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21141386.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21441576.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21583160.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20997005.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21184443.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21051955.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21043079.opus,umukinnyi,rw
umukinnyi/common_voice_rw_22256172.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21183563.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21213871.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21150690.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21410117.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21285312.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21280572.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21237429.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21050410.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21804600.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20334812.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21471496.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21557599.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21125834.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21390844.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21176840.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21389827.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21877099.opus,umukinnyi,rw
umukinnyi/common_voice_rw_21214306.opus,umukinnyi,rw
umukinnyi/common_voice_rw_20336350.opus,umukinnyi,rw
