LINK,WORD,LANGUAGE
eigentlich/common_voice_de_18657158.opus,eigentlich,de
eigentlich/common_voice_de_21415399.opus,eigentlich,de
eigentlich/common_voice_de_18933711.opus,eigentlich,de
eigentlich/common_voice_de_17337055.opus,eigentlich,de
eigentlich/common_voice_de_17335213.opus,eigentlich,de
eigentlich/common_voice_de_17713573.opus,eigentlich,de
eigentlich/common_voice_de_17753820.opus,eigentlich,de
eigentlich/common_voice_de_18016721.opus,eigentlich,de
eigentlich/common_voice_de_21122416.opus,eigentlich,de
eigentlich/common_voice_de_18133730.opus,eigentlich,de
eigentlich/common_voice_de_18209394.opus,eigentlich,de
eigentlich/common_voice_de_18451606.opus,eigentlich,de
eigentlich/common_voice_de_17773321.opus,eigentlich,de
eigentlich/common_voice_de_18461927.opus,eigentlich,de
eigentlich/common_voice_de_18502355.opus,eigentlich,de
eigentlich/common_voice_de_18632002.opus,eigentlich,de
eigentlich/common_voice_de_17764137.opus,eigentlich,de
eigentlich/common_voice_de_18634262.opus,eigentlich,de
eigentlich/common_voice_de_18347663.opus,eigentlich,de
eigentlich/common_voice_de_21262221.opus,eigentlich,de
eigentlich/common_voice_de_17586235.opus,eigentlich,de
eigentlich/common_voice_de_18969353.opus,eigentlich,de
eigentlich/common_voice_de_18174897.opus,eigentlich,de
eigentlich/common_voice_de_18237719.opus,eigentlich,de
eigentlich/common_voice_de_18560759.opus,eigentlich,de
eigentlich/common_voice_de_17905696.opus,eigentlich,de
eigentlich/common_voice_de_17831247.opus,eigentlich,de
eigentlich/common_voice_de_17807110.opus,eigentlich,de
eigentlich/common_voice_de_18495598.opus,eigentlich,de
eigentlich/common_voice_de_18696944.opus,eigentlich,de
eigentlich/common_voice_de_18549242.opus,eigentlich,de
eigentlich/common_voice_de_18860889.opus,eigentlich,de
eigentlich/common_voice_de_18477121.opus,eigentlich,de
eigentlich/common_voice_de_21660408.opus,eigentlich,de
eigentlich/common_voice_de_18773060.opus,eigentlich,de
eigentlich/common_voice_de_17978482.opus,eigentlich,de
eigentlich/common_voice_de_18526663.opus,eigentlich,de
eigentlich/common_voice_de_18917545.opus,eigentlich,de
eigentlich/common_voice_de_17804025.opus,eigentlich,de
eigentlich/common_voice_de_18744460.opus,eigentlich,de
eigentlich/common_voice_de_17886450.opus,eigentlich,de
eigentlich/common_voice_de_18199805.opus,eigentlich,de
eigentlich/common_voice_de_17962880.opus,eigentlich,de
eigentlich/common_voice_de_17917854.opus,eigentlich,de
amahirwe/common_voice_rw_21558060.opus,amahirwe,rw
amahirwe/common_voice_rw_21085344.opus,amahirwe,rw
amahirwe/common_voice_rw_21444420.opus,amahirwe,rw
amahirwe/common_voice_rw_21213526.opus,amahirwe,rw
amahirwe/common_voice_rw_21472105.opus,amahirwe,rw
amahirwe/common_voice_rw_21026109.opus,amahirwe,rw
amahirwe/common_voice_rw_20943097.opus,amahirwe,rw
amahirwe/common_voice_rw_22495760.opus,amahirwe,rw
amahirwe/common_voice_rw_21247984.opus,amahirwe,rw
amahirwe/common_voice_rw_21209629.opus,amahirwe,rw
amahirwe/common_voice_rw_21245557.opus,amahirwe,rw
amahirwe/common_voice_rw_21222654.opus,amahirwe,rw
amahirwe/common_voice_rw_21028221.opus,amahirwe,rw
amahirwe/common_voice_rw_21471790.opus,amahirwe,rw
amahirwe/common_voice_rw_21466633.opus,amahirwe,rw
amahirwe/common_voice_rw_21433539.opus,amahirwe,rw
amahirwe/common_voice_rw_21248871.opus,amahirwe,rw
amahirwe/common_voice_rw_21096826.opus,amahirwe,rw
amahirwe/common_voice_rw_21049677.opus,amahirwe,rw
amahirwe/common_voice_rw_21074074.opus,amahirwe,rw
amahirwe/common_voice_rw_21478297.opus,amahirwe,rw
amahirwe/common_voice_rw_21541829.opus,amahirwe,rw
amahirwe/common_voice_rw_21114362.opus,amahirwe,rw
amahirwe/common_voice_rw_21458718.opus,amahirwe,rw
amahirwe/common_voice_rw_21246976.opus,amahirwe,rw
amahirwe/common_voice_rw_21668020.opus,amahirwe,rw
amahirwe/common_voice_rw_21085573.opus,amahirwe,rw
amahirwe/common_voice_rw_21588594.opus,amahirwe,rw
amahirwe/common_voice_rw_21580656.opus,amahirwe,rw
amahirwe/common_voice_rw_21023021.opus,amahirwe,rw
amahirwe/common_voice_rw_21551255.opus,amahirwe,rw
amahirwe/common_voice_rw_21823081.opus,amahirwe,rw
amahirwe/common_voice_rw_19849767.opus,amahirwe,rw
amahirwe/common_voice_rw_21078080.opus,amahirwe,rw
amahirwe/common_voice_rw_21761657.opus,amahirwe,rw
amahirwe/common_voice_rw_21068708.opus,amahirwe,rw
amahirwe/common_voice_rw_21185242.opus,amahirwe,rw
amahirwe/common_voice_rw_21005025.opus,amahirwe,rw
amahirwe/common_voice_rw_21799779.opus,amahirwe,rw
amahirwe/common_voice_rw_21005245.opus,amahirwe,rw
amahirwe/common_voice_rw_21241553.opus,amahirwe,rw
amahirwe/common_voice_rw_21106237.opus,amahirwe,rw
amahirwe/common_voice_rw_20333789.opus,amahirwe,rw
amahirwe/common_voice_rw_21620360.opus,amahirwe,rw
amahirwe/common_voice_rw_19829628.opus,amahirwe,rw
amahirwe/common_voice_rw_21633273.opus,amahirwe,rw
amahirwe/common_voice_rw_21891953.opus,amahirwe,rw
amahirwe/common_voice_rw_21007294.opus,amahirwe,rw
amahirwe/common_voice_rw_21204182.opus,amahirwe,rw
amahirwe/common_voice_rw_21755969.opus,amahirwe,rw
amahirwe/common_voice_rw_21218656.opus,amahirwe,rw
amahirwe/common_voice_rw_21122210.opus,amahirwe,rw
amahirwe/common_voice_rw_21398771.opus,amahirwe,rw
amahirwe/common_voice_rw_21550627.opus,amahirwe,rw
amahirwe/common_voice_rw_21524479.opus,amahirwe,rw
amahirwe/common_voice_rw_21204783.opus,amahirwe,rw
amahirwe/common_voice_rw_21559398.opus,amahirwe,rw
amahirwe/common_voice_rw_21149986.opus,amahirwe,rw
amahirwe/common_voice_rw_21135210.opus,amahirwe,rw
amahirwe/common_voice_rw_21038835.opus,amahirwe,rw
amahirwe/common_voice_rw_21192346.opus,amahirwe,rw
amahirwe/common_voice_rw_21302490.opus,amahirwe,rw
amahirwe/common_voice_rw_22491404.opus,amahirwe,rw
amahirwe/common_voice_rw_21180089.opus,amahirwe,rw
amahirwe/common_voice_rw_21183010.opus,amahirwe,rw
amahirwe/common_voice_rw_21135039.opus,amahirwe,rw
amahirwe/common_voice_rw_21300447.opus,amahirwe,rw
amahirwe/common_voice_rw_22496411.opus,amahirwe,rw
amahirwe/common_voice_rw_21879471.opus,amahirwe,rw
amahirwe/common_voice_rw_21730158.opus,amahirwe,rw
amahirwe/common_voice_rw_21669047.opus,amahirwe,rw
amahirwe/common_voice_rw_21093054.opus,amahirwe,rw
amahirwe/common_voice_rw_21184625.opus,amahirwe,rw
amahirwe/common_voice_rw_21010592.opus,amahirwe,rw
amahirwe/common_voice_rw_21039620.opus,amahirwe,rw
amahirwe/common_voice_rw_21158473.opus,amahirwe,rw
amahirwe/common_voice_rw_21218558.opus,amahirwe,rw
amahirwe/common_voice_rw_21458344.opus,amahirwe,rw
amahirwe/common_voice_rw_21071169.opus,amahirwe,rw
amahirwe/common_voice_rw_21040288.opus,amahirwe,rw
amahirwe/common_voice_rw_21820952.opus,amahirwe,rw
amahirwe/common_voice_rw_22486649.opus,amahirwe,rw
amahirwe/common_voice_rw_21402231.opus,amahirwe,rw
amahirwe/common_voice_rw_21153135.opus,amahirwe,rw
amahirwe/common_voice_rw_21362646.opus,amahirwe,rw
amahirwe/common_voice_rw_21604873.opus,amahirwe,rw
amahirwe/common_voice_rw_20332997.opus,amahirwe,rw
amahirwe/common_voice_rw_21202272.opus,amahirwe,rw
amahirwe/common_voice_rw_21447561.opus,amahirwe,rw
amahirwe/common_voice_rw_21234062.opus,amahirwe,rw
amahirwe/common_voice_rw_21458043.opus,amahirwe,rw
amahirwe/common_voice_rw_21202116.opus,amahirwe,rw
amahirwe/common_voice_rw_21670616.opus,amahirwe,rw
amahirwe/common_voice_rw_22494305.opus,amahirwe,rw
amahirwe/common_voice_rw_22469936.opus,amahirwe,rw
amahirwe/common_voice_rw_21047984.opus,amahirwe,rw
amahirwe/common_voice_rw_21763666.opus,amahirwe,rw
amahirwe/common_voice_rw_22477616.opus,amahirwe,rw
amahirwe/common_voice_rw_22489855.opus,amahirwe,rw
amahirwe/common_voice_rw_21132475.opus,amahirwe,rw
umutekano/common_voice_rw_22492869.opus,umutekano,rw
umutekano/common_voice_rw_21527615.opus,umutekano,rw
umutekano/common_voice_rw_21092721.opus,umutekano,rw
umutekano/common_voice_rw_21626243.opus,umutekano,rw
umutekano/common_voice_rw_21052914.opus,umutekano,rw
umutekano/common_voice_rw_22487870.opus,umutekano,rw
umutekano/common_voice_rw_21493449.opus,umutekano,rw
umutekano/common_voice_rw_21391014.opus,umutekano,rw
umutekano/common_voice_rw_21187041.opus,umutekano,rw
umutekano/common_voice_rw_21537238.opus,umutekano,rw
umutekano/common_voice_rw_21052962.opus,umutekano,rw
umutekano/common_voice_rw_21268221.opus,umutekano,rw
umutekano/common_voice_rw_21600084.opus,umutekano,rw
umutekano/common_voice_rw_21558980.opus,umutekano,rw
umutekano/common_voice_rw_21029215.opus,umutekano,rw
umutekano/common_voice_rw_21215139.opus,umutekano,rw
umutekano/common_voice_rw_21140599.opus,umutekano,rw
umutekano/common_voice_rw_21573084.opus,umutekano,rw
umutekano/common_voice_rw_21014786.opus,umutekano,rw
umutekano/common_voice_rw_21048454.opus,umutekano,rw
umutekano/common_voice_rw_21390196.opus,umutekano,rw
umutekano/common_voice_rw_21032309.opus,umutekano,rw
umutekano/common_voice_rw_21509553.opus,umutekano,rw
umutekano/common_voice_rw_21156440.opus,umutekano,rw
umutekano/common_voice_rw_21025205.opus,umutekano,rw
umutekano/common_voice_rw_21492198.opus,umutekano,rw
umutekano/common_voice_rw_20950719.opus,umutekano,rw
umutekano/common_voice_rw_21754407.opus,umutekano,rw
umutekano/common_voice_rw_21201104.opus,umutekano,rw
umutekano/common_voice_rw_21038338.opus,umutekano,rw
umutekano/common_voice_rw_21799413.opus,umutekano,rw
umutekano/common_voice_rw_21769830.opus,umutekano,rw
umutekano/common_voice_rw_19830967.opus,umutekano,rw
umutekano/common_voice_rw_21009875.opus,umutekano,rw
umutekano/common_voice_rw_21551910.opus,umutekano,rw
umutekano/common_voice_rw_22492076.opus,umutekano,rw
umutekano/common_voice_rw_21548746.opus,umutekano,rw
umutekano/common_voice_rw_21000599.opus,umutekano,rw
umutekano/common_voice_rw_21697093.opus,umutekano,rw
umutekano/common_voice_rw_21034467.opus,umutekano,rw
umutekano/common_voice_rw_21152883.opus,umutekano,rw
umutekano/common_voice_rw_21509844.opus,umutekano,rw
umutekano/common_voice_rw_21898022.opus,umutekano,rw
umutekano/common_voice_rw_21246978.opus,umutekano,rw
umutekano/common_voice_rw_21169428.opus,umutekano,rw
umutekano/common_voice_rw_21171330.opus,umutekano,rw
umutekano/common_voice_rw_21723177.opus,umutekano,rw
umutekano/common_voice_rw_21749985.opus,umutekano,rw
umutekano/common_voice_rw_21120406.opus,umutekano,rw
umutekano/common_voice_rw_21064763.opus,umutekano,rw
umutekano/common_voice_rw_21166083.opus,umutekano,rw
umutekano/common_voice_rw_21362035.opus,umutekano,rw
umutekano/common_voice_rw_21395206.opus,umutekano,rw
umutekano/common_voice_rw_21178173.opus,umutekano,rw
umutekano/common_voice_rw_21053444.opus,umutekano,rw
umutekano/common_voice_rw_21147342.opus,umutekano,rw
umutekano/common_voice_rw_21018019.opus,umutekano,rw
umutekano/common_voice_rw_21651137.opus,umutekano,rw
umutekano/common_voice_rw_21823426.opus,umutekano,rw
umutekano/common_voice_rw_21002473.opus,umutekano,rw
umutekano/common_voice_rw_21039682.opus,umutekano,rw
umutekano/common_voice_rw_21435371.opus,umutekano,rw
umutekano/common_voice_rw_22468370.opus,umutekano,rw
umutekano/common_voice_rw_21004083.opus,umutekano,rw
umutekano/common_voice_rw_21769208.opus,umutekano,rw
umutekano/common_voice_rw_20331681.opus,umutekano,rw
umutekano/common_voice_rw_21125445.opus,umutekano,rw
umutekano/common_voice_rw_21018307.opus,umutekano,rw
umutekano/common_voice_rw_21646712.opus,umutekano,rw
umutekano/common_voice_rw_21509194.opus,umutekano,rw
umutekano/common_voice_rw_21068823.opus,umutekano,rw
umutekano/common_voice_rw_21009975.opus,umutekano,rw
umutekano/common_voice_rw_22487239.opus,umutekano,rw
umutekano/common_voice_rw_21633636.opus,umutekano,rw
umutekano/common_voice_rw_21466057.opus,umutekano,rw
umutekano/common_voice_rw_21211096.opus,umutekano,rw
umutekano/common_voice_rw_21406801.opus,umutekano,rw
umutekano/common_voice_rw_21029969.opus,umutekano,rw
umutekano/common_voice_rw_21778286.opus,umutekano,rw
umutekano/common_voice_rw_21523592.opus,umutekano,rw
umutekano/common_voice_rw_21005383.opus,umutekano,rw
umutekano/common_voice_rw_21008380.opus,umutekano,rw
umutekano/common_voice_rw_21183473.opus,umutekano,rw
umutekano/common_voice_rw_21769255.opus,umutekano,rw
umutekano/common_voice_rw_21082069.opus,umutekano,rw
umutekano/common_voice_rw_21423389.opus,umutekano,rw
umutekano/common_voice_rw_21299027.opus,umutekano,rw
umutekano/common_voice_rw_21041599.opus,umutekano,rw
umutekano/common_voice_rw_21015857__2.opus,umutekano,rw
umutekano/common_voice_rw_21024629.opus,umutekano,rw
umutekano/common_voice_rw_21065775.opus,umutekano,rw
umutekano/common_voice_rw_21323011.opus,umutekano,rw
umutekano/common_voice_rw_21541558.opus,umutekano,rw
umutekano/common_voice_rw_21079468.opus,umutekano,rw
umutekano/common_voice_rw_21127613.opus,umutekano,rw
umutekano/common_voice_rw_21030628.opus,umutekano,rw
umutekano/common_voice_rw_21542000.opus,umutekano,rw
umutekano/common_voice_rw_21620249.opus,umutekano,rw
umutekano/common_voice_rw_21134459.opus,umutekano,rw
umutekano/common_voice_rw_21266433.opus,umutekano,rw
gukomeza/common_voice_rw_20950177.opus,gukomeza,rw
gukomeza/common_voice_rw_21634467__2.opus,gukomeza,rw
gukomeza/common_voice_rw_22491526.opus,gukomeza,rw
gukomeza/common_voice_rw_22488693.opus,gukomeza,rw
gukomeza/common_voice_rw_21524007.opus,gukomeza,rw
gukomeza/common_voice_rw_21477302.opus,gukomeza,rw
gukomeza/common_voice_rw_21072263.opus,gukomeza,rw
gukomeza/common_voice_rw_21008031.opus,gukomeza,rw
gukomeza/common_voice_rw_21195540.opus,gukomeza,rw
gukomeza/common_voice_rw_21211384.opus,gukomeza,rw
gukomeza/common_voice_rw_21467411.opus,gukomeza,rw
gukomeza/common_voice_rw_21494584.opus,gukomeza,rw
gukomeza/common_voice_rw_21272390.opus,gukomeza,rw
gukomeza/common_voice_rw_21560528.opus,gukomeza,rw
gukomeza/common_voice_rw_22490640.opus,gukomeza,rw
gukomeza/common_voice_rw_21032496.opus,gukomeza,rw
gukomeza/common_voice_rw_22468266.opus,gukomeza,rw
gukomeza/common_voice_rw_22482977.opus,gukomeza,rw
gukomeza/common_voice_rw_21529007.opus,gukomeza,rw
gukomeza/common_voice_rw_21112938.opus,gukomeza,rw
gukomeza/common_voice_rw_21480685.opus,gukomeza,rw
gukomeza/common_voice_rw_21255516.opus,gukomeza,rw
gukomeza/common_voice_rw_21522427.opus,gukomeza,rw
gukomeza/common_voice_rw_21085573.opus,gukomeza,rw
gukomeza/common_voice_rw_21634676.opus,gukomeza,rw
gukomeza/common_voice_rw_21123609.opus,gukomeza,rw
gukomeza/common_voice_rw_21552194.opus,gukomeza,rw
gukomeza/common_voice_rw_21885023.opus,gukomeza,rw
gukomeza/common_voice_rw_21634526.opus,gukomeza,rw
gukomeza/common_voice_rw_21492309.opus,gukomeza,rw
gukomeza/common_voice_rw_20914829.opus,gukomeza,rw
gukomeza/common_voice_rw_21350399.opus,gukomeza,rw
gukomeza/common_voice_rw_21562498.opus,gukomeza,rw
gukomeza/common_voice_rw_21667586.opus,gukomeza,rw
gukomeza/common_voice_rw_21215744__2.opus,gukomeza,rw
gukomeza/common_voice_rw_21769336.opus,gukomeza,rw
gukomeza/common_voice_rw_21799358.opus,gukomeza,rw
gukomeza/common_voice_rw_21009722.opus,gukomeza,rw
gukomeza/common_voice_rw_21873814.opus,gukomeza,rw
gukomeza/common_voice_rw_21249451.opus,gukomeza,rw
gukomeza/common_voice_rw_21636550.opus,gukomeza,rw
gukomeza/common_voice_rw_21672874.opus,gukomeza,rw
gukomeza/common_voice_rw_22483894.opus,gukomeza,rw
gukomeza/common_voice_rw_21774729.opus,gukomeza,rw
gukomeza/common_voice_rw_21683389.opus,gukomeza,rw
gukomeza/common_voice_rw_21001003.opus,gukomeza,rw
gukomeza/common_voice_rw_21122210.opus,gukomeza,rw
gukomeza/common_voice_rw_21047090.opus,gukomeza,rw
gukomeza/common_voice_rw_21323723.opus,gukomeza,rw
gukomeza/common_voice_rw_21148168.opus,gukomeza,rw
gukomeza/common_voice_rw_21247797.opus,gukomeza,rw
gukomeza/common_voice_rw_21270112.opus,gukomeza,rw
gukomeza/common_voice_rw_21632111.opus,gukomeza,rw
gukomeza/common_voice_rw_21046085.opus,gukomeza,rw
gukomeza/common_voice_rw_21022080.opus,gukomeza,rw
gukomeza/common_voice_rw_20335753.opus,gukomeza,rw
gukomeza/common_voice_rw_21187995.opus,gukomeza,rw
gukomeza/common_voice_rw_21630626.opus,gukomeza,rw
gukomeza/common_voice_rw_19541748.opus,gukomeza,rw
gukomeza/common_voice_rw_21648574.opus,gukomeza,rw
gukomeza/common_voice_rw_21730756.opus,gukomeza,rw
gukomeza/common_voice_rw_21455968.opus,gukomeza,rw
gukomeza/common_voice_rw_22491808.opus,gukomeza,rw
gukomeza/common_voice_rw_22494976.opus,gukomeza,rw
gukomeza/common_voice_rw_21037059.opus,gukomeza,rw
gukomeza/common_voice_rw_20950640.opus,gukomeza,rw
gukomeza/common_voice_rw_21245937.opus,gukomeza,rw
gukomeza/common_voice_rw_21650307.opus,gukomeza,rw
gukomeza/common_voice_rw_20335921.opus,gukomeza,rw
gukomeza/common_voice_rw_21029069.opus,gukomeza,rw
gukomeza/common_voice_rw_21206975.opus,gukomeza,rw
gukomeza/common_voice_rw_21477634.opus,gukomeza,rw
gukomeza/common_voice_rw_21051417.opus,gukomeza,rw
gukomeza/common_voice_rw_21500337.opus,gukomeza,rw
gukomeza/common_voice_rw_20944410.opus,gukomeza,rw
gukomeza/common_voice_rw_21541218.opus,gukomeza,rw
gukomeza/common_voice_rw_21363466.opus,gukomeza,rw
gukomeza/common_voice_rw_21423942.opus,gukomeza,rw
gukomeza/common_voice_rw_22495375.opus,gukomeza,rw
gukomeza/common_voice_rw_21046592.opus,gukomeza,rw
gukomeza/common_voice_rw_21233044.opus,gukomeza,rw
gukomeza/common_voice_rw_21002299.opus,gukomeza,rw
gukomeza/common_voice_rw_21553604.opus,gukomeza,rw
gukomeza/common_voice_rw_20998656.opus,gukomeza,rw
gukomeza/common_voice_rw_21907627.opus,gukomeza,rw
gukomeza/common_voice_rw_21036363.opus,gukomeza,rw
gukomeza/common_voice_rw_21045842.opus,gukomeza,rw
gukomeza/common_voice_rw_20949836.opus,gukomeza,rw
gukomeza/common_voice_rw_21546932.opus,gukomeza,rw
gukomeza/common_voice_rw_21633428.opus,gukomeza,rw
gukomeza/common_voice_rw_20914967.opus,gukomeza,rw
gukomeza/common_voice_rw_21158070.opus,gukomeza,rw
gukomeza/common_voice_rw_21883649.opus,gukomeza,rw
gukomeza/common_voice_rw_21547474.opus,gukomeza,rw
gukomeza/common_voice_rw_21634304.opus,gukomeza,rw
gukomeza/common_voice_rw_21120027.opus,gukomeza,rw
gukomeza/common_voice_rw_22489632.opus,gukomeza,rw
gukomeza/common_voice_rw_22495467.opus,gukomeza,rw
gukomeza/common_voice_rw_21134288.opus,gukomeza,rw
gukomeza/common_voice_rw_21059539.opus,gukomeza,rw
amafaranga/common_voice_rw_21730700.opus,amafaranga,rw
amafaranga/common_voice_rw_21210993.opus,amafaranga,rw
amafaranga/common_voice_rw_21031542.opus,amafaranga,rw
amafaranga/common_voice_rw_21245116.opus,amafaranga,rw
amafaranga/common_voice_rw_21754549.opus,amafaranga,rw
amafaranga/common_voice_rw_21500201.opus,amafaranga,rw
amafaranga/common_voice_rw_21014861.opus,amafaranga,rw
amafaranga/common_voice_rw_21406293.opus,amafaranga,rw
amafaranga/common_voice_rw_21637056.opus,amafaranga,rw
amafaranga/common_voice_rw_21242713.opus,amafaranga,rw
amafaranga/common_voice_rw_21409765.opus,amafaranga,rw
amafaranga/common_voice_rw_21075654.opus,amafaranga,rw
amafaranga/common_voice_rw_21033794.opus,amafaranga,rw
amafaranga/common_voice_rw_19986800.opus,amafaranga,rw
amafaranga/common_voice_rw_21542445.opus,amafaranga,rw
amafaranga/common_voice_rw_19831587.opus,amafaranga,rw
amafaranga/common_voice_rw_21039212.opus,amafaranga,rw
amafaranga/common_voice_rw_21150524.opus,amafaranga,rw
amafaranga/common_voice_rw_21171264.opus,amafaranga,rw
amafaranga/common_voice_rw_21021569.opus,amafaranga,rw
amafaranga/common_voice_rw_21184405.opus,amafaranga,rw
amafaranga/common_voice_rw_21165301.opus,amafaranga,rw
amafaranga/common_voice_rw_21006072.opus,amafaranga,rw
amafaranga/common_voice_rw_21492889.opus,amafaranga,rw
amafaranga/common_voice_rw_21226854.opus,amafaranga,rw
amafaranga/common_voice_rw_21093635.opus,amafaranga,rw
amafaranga/common_voice_rw_21588355.opus,amafaranga,rw
amafaranga/common_voice_rw_21670878.opus,amafaranga,rw
amafaranga/common_voice_rw_21047839.opus,amafaranga,rw
amafaranga/common_voice_rw_21738258.opus,amafaranga,rw
amafaranga/common_voice_rw_21441820.opus,amafaranga,rw
amafaranga/common_voice_rw_21033026.opus,amafaranga,rw
amafaranga/common_voice_rw_21073186.opus,amafaranga,rw
amafaranga/common_voice_rw_20335785.opus,amafaranga,rw
amafaranga/common_voice_rw_21112286.opus,amafaranga,rw
amafaranga/common_voice_rw_21300202.opus,amafaranga,rw
amafaranga/common_voice_rw_21601287.opus,amafaranga,rw
amafaranga/common_voice_rw_21172205.opus,amafaranga,rw
amafaranga/common_voice_rw_21778497.opus,amafaranga,rw
amafaranga/common_voice_rw_21058788.opus,amafaranga,rw
amafaranga/common_voice_rw_21458015.opus,amafaranga,rw
amafaranga/common_voice_rw_21215413.opus,amafaranga,rw
amafaranga/common_voice_rw_21909174.opus,amafaranga,rw
amafaranga/common_voice_rw_21736823.opus,amafaranga,rw
amafaranga/common_voice_rw_21646201.opus,amafaranga,rw
amafaranga/common_voice_rw_21008448.opus,amafaranga,rw
amafaranga/common_voice_rw_21000494.opus,amafaranga,rw
amafaranga/common_voice_rw_21110750.opus,amafaranga,rw
amafaranga/common_voice_rw_21002877.opus,amafaranga,rw
amafaranga/common_voice_rw_21848971.opus,amafaranga,rw
amafaranga/common_voice_rw_21585296.opus,amafaranga,rw
amafaranga/common_voice_rw_19850228.opus,amafaranga,rw
amafaranga/common_voice_rw_21069441.opus,amafaranga,rw
amafaranga/common_voice_rw_21158456.opus,amafaranga,rw
amafaranga/common_voice_rw_21268431.opus,amafaranga,rw
amafaranga/common_voice_rw_21228615.opus,amafaranga,rw
amafaranga/common_voice_rw_21172441.opus,amafaranga,rw
amafaranga/common_voice_rw_18691298.opus,amafaranga,rw
amafaranga/common_voice_rw_21409127.opus,amafaranga,rw
amafaranga/common_voice_rw_21013207.opus,amafaranga,rw
amafaranga/common_voice_rw_21911413.opus,amafaranga,rw
amafaranga/common_voice_rw_21209592.opus,amafaranga,rw
amafaranga/common_voice_rw_21810647.opus,amafaranga,rw
amafaranga/common_voice_rw_21497057.opus,amafaranga,rw
amafaranga/common_voice_rw_21585329.opus,amafaranga,rw
amafaranga/common_voice_rw_21156104.opus,amafaranga,rw
amafaranga/common_voice_rw_22488301.opus,amafaranga,rw
amafaranga/common_voice_rw_21359944.opus,amafaranga,rw
amafaranga/common_voice_rw_21114616.opus,amafaranga,rw
amafaranga/common_voice_rw_21030783.opus,amafaranga,rw
amafaranga/common_voice_rw_21051284.opus,amafaranga,rw
amafaranga/common_voice_rw_21603453.opus,amafaranga,rw
amafaranga/common_voice_rw_20997552__2.opus,amafaranga,rw
amafaranga/common_voice_rw_21094748.opus,amafaranga,rw
amafaranga/common_voice_rw_19852690.opus,amafaranga,rw
amafaranga/common_voice_rw_21157187.opus,amafaranga,rw
amafaranga/common_voice_rw_21800919.opus,amafaranga,rw
amafaranga/common_voice_rw_21221986.opus,amafaranga,rw
amafaranga/common_voice_rw_21586415.opus,amafaranga,rw
amafaranga/common_voice_rw_21146339.opus,amafaranga,rw
amafaranga/common_voice_rw_21042947.opus,amafaranga,rw
amafaranga/common_voice_rw_21035256.opus,amafaranga,rw
amafaranga/common_voice_rw_21122690.opus,amafaranga,rw
amafaranga/common_voice_rw_21022460.opus,amafaranga,rw
amafaranga/common_voice_rw_21424632.opus,amafaranga,rw
amafaranga/common_voice_rw_21039007.opus,amafaranga,rw
amafaranga/common_voice_rw_22484206.opus,amafaranga,rw
amafaranga/common_voice_rw_21384171.opus,amafaranga,rw
amafaranga/common_voice_rw_21559908.opus,amafaranga,rw
amafaranga/common_voice_rw_21184130.opus,amafaranga,rw
amafaranga/common_voice_rw_21002029.opus,amafaranga,rw
amafaranga/common_voice_rw_21440818.opus,amafaranga,rw
amafaranga/common_voice_rw_21906846.opus,amafaranga,rw
amafaranga/common_voice_rw_21184184.opus,amafaranga,rw
amafaranga/common_voice_rw_21618522.opus,amafaranga,rw
amafaranga/common_voice_rw_21281550__2.opus,amafaranga,rw
amafaranga/common_voice_rw_21104082.opus,amafaranga,rw
amafaranga/common_voice_rw_21806470.opus,amafaranga,rw
amafaranga/common_voice_rw_21765478.opus,amafaranga,rw
amafaranga/common_voice_rw_21835888.opus,amafaranga,rw
abanyarwanda/common_voice_rw_22489858.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21494731.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_20334041.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21201743.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21219673.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21027076.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21507955.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21558393.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21670383.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21045746.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21476048.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21177124.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21079411.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21706589.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21434720.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21464524.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21522427.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21011039.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21112161.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21547938.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21674849.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21268039.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_19834153.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21598914.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21509697.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21118767.opus,abanyarwanda,rw
abanyarwanda/common_voice_rw_21184176.opus,abanyarwanda,rw
